0.880947 0.524232
0.880947 0.524232
1.00516 0.484369
1.00516 0.484369
1.28977 -0.0646201
1.28977 -0.0646201
0.925162 0.529928
0.925162 0.529928
1.30569 -0.104419
0.486486 -0.956559
0.486486 -0.956559
0.846461 0.502533
0.846461 0.502533
0.846461 0.502533
0.855338 0.509639
0.855338 0.509639
0.371417 -2.06604
0.371417 -2.06604
0.464482 -1.14015
-0.256415 -3.51814
-1.06645 0.408152
-1.06645 0.408152
-1.06645 0.408152
-1.06645 0.408152
-1.06645 0.408152
-1.06645 0.408152
-1.06645 0.408152
-1.06645 0.408152
-1.06645 0.408152
-1.68101 -0.789646
-1.41796 -0.382037
-1.41796 -0.382037
-0.61089 -0.151303
-0.456031 -1.21419
-0.424494 -1.50809
-0.59943 -0.210116
-0.521604 -0.690346
-1.20922 0.129918
-0.841182 0.497793
-0.841182 0.497793
-1.31507 -0.127943
-0.613357 -0.139021
-0.268631 -3.35202
-0.322942 -2.64262
-0.753644 0.359201
-1.30074 -0.0920218
-1.30074 -0.0920218
-0.557605 -0.450127
-1.26082 0.00697514
-0.864699 0.515978
-0.653441 0.0424059
-1.11889 0.319777
-1.11889 0.319777
-1.24197 0.0527357
-1.45183 -0.460278
-1.56136 -0.672707
-1.21921 0.106739
-1.76994 -0.76049
-1.60689 -0.73468
-1.09535 0.3618
-0.686712 0.168249
-0.686712 0.168249
-1.01937 0.469601
-0.396337 -1.79421
0.344675 -2.37663
1.12572 0.306933
1.1426 0.273991
1.1426 0.273991
1.12761 0.303331
1.18507 0.184443
1.18507 0.184443
1.18507 0.184443
1.18507 0.184443
0.613882 -0.136427
1.05554 0.42401
1.05554 0.42401
1.05554 0.42401
1.03865 0.446676
0.974222 0.509871
0.974222 0.509871
1.15905 0.24037
0.902058 0.529926
0.773881 0.401798
0.665293 0.0897274
1.10453 0.345855
1.10453 0.345855
1.10453 0.345855
1.08167 0.384504
1.08167 0.384504
1.08167 0.384504
0.972993 0.510688
1.67372 -0.787118
1.70524 -0.793028
1.70524 -0.793028
1.56956 -0.68524
1.56956 -0.68524
1.27453 -0.0267579
1.30031 -0.0909346
1.173 0.210761
1.173 0.210761
0.565003 -0.404693
0.33639 -2.47666
0.33639 -2.47666
0.998437 0.490703
0.957819 0.519475
0.957819 0.519475
0.957819 0.519475
0.306793 -2.8475
-0.261473 -3.44916
-0.0579094 -5.82433
0.620955 -0.102024
0.620955 -0.102024
0.537913 -0.577528
1.14075 0.277681
1.14075 0.277681
0.64399 0.00264643
0.64399 0.00264643
0.64399 0.00264643
0.955385 0.520659
1.13096 0.296888
1.13096 0.296888
0.66917 0.104598
0.66917 0.104598
0.66917 0.104598
0.66917 0.104598
0.921624 0.530336
0.921624 0.530336
1.57333 -0.690807
1.7824 -0.746604
1.7824 -0.746604
1.07973 0.3876
1.07973 0.3876
1.82354 -0.681409
1.82354 -0.681409
0.986478 0.500894
0.986478 0.500894
1.1256 0.307169
1.1256 0.307169
1.1256 0.307169
0.936231 0.527719
1.21294 0.121322
1.21294 0.121322
0.756492 0.365602
0.756492 0.365602
0.756492 0.365602
1.23767 0.063037
1.23767 0.063037
0.857066 0.510898
1.46144 -0.481653
0.679269 0.141967
0.739268 0.324814
0.972929 0.51073
1.82852 -0.671405
1.79824 -0.725088
1.89384 -0.494271
1.38153 -0.293923
1.38153 -0.293923
0.557399 -0.45141
1.1331 0.292736
1.1331 0.292736
1.1331 0.292736
1.1331 0.292736
1.1331 0.292736
1.28427 -0.0509027
0.944556 0.525147
0.944556 0.525147
0.944556 0.525147
1.30842 -0.111276
0.909128 0.530603
0.909128 0.530603
0.191258 -4.41194
-0.256357 -3.51893
-0.520786 -0.696179
-1.04642 0.436541
-1.04642 0.436541
-1.04642 0.436541
-1.04642 0.436541
-1.30579 -0.104666
-0.941364 0.526224
-0.548671 -0.506753
-0.548671 -0.506753
-1.10043 0.353049
-1.32033 -0.141176
-1.32033 -0.141176
-1.32033 -0.141176
-1.32033 -0.141176
-1.33107 -0.168161
-1.33107 -0.168161
-1.33107 -0.168161
-1.31613 -0.13062
-0.883269 0.525133
-1.09564 0.361312
-1.09564 0.361312
-1.09564 0.361312
-1.09564 0.361312
-1.54373 -0.64393
-1.14431 0.270565
-0.908367 0.530559
-1.08059 0.386228
-1.41695 -0.379632
-1.41695 -0.379632
-1.41695 -0.379632
-0.768458 0.391037
-0.768458 0.391037
-0.893606 0.528314
-0.893606 0.528314
-0.893606 0.528314
-0.893606 0.528314
-0.893606 0.528314
-0.68246 0.153363
-0.646333 0.0126718
-0.646333 0.0126718
-0.646333 0.0126718
-1.00224 0.487173
-1.00224 0.487173
-0.549476 -0.501568
-0.549476 -0.501568
-1.32589 -0.155139
-0.75706 0.366861
-0.75706 0.366861
-0.917066 0.530647
-0.917066 0.530647
-1.36051 -0.24187
-0.600334 -0.205371
-0.600334 -0.205371
-0.494972 -0.889259
-0.0343374 -5.93739
0.68734 0.170419
1.41595 -0.377273
1.41595 -0.377273
0.791639 0.433774
0.791639 0.433774
1.32418 -0.150843
0.913169 0.530719
1.00714 0.482424
0.846143 0.502259
1.50146 -0.565707
1.50146 -0.565707
0.643613 0.0010215
0.643613 0.0010215
1.28836 -0.0611065
0.718542 0.268992
0.343858 -2.38641
0.332436 -2.525
0.326444 -2.59899
1.19104 0.171183
1.19104 0.171183
0.794679 0.438756
0.794679 0.438756
0.794679 0.438756
0.884911 0.525729
0.801017 0.448687
0.801017 0.448687
0.415492 -1.59713
0.415492 -1.59713
0.983219 0.503429
1.05796 0.420577
0.577265 -0.332249
0.577265 -0.332249
1.17593 0.20443
1.17593 0.20443
1.88332 -0.528818
1.33377 -0.174929
1.33377 -0.174929
0.647707 0.0185012
1.45618 -0.47001
1.45618 -0.47001
1.435 -0.421925
0.878715 0.523302
0.884853 0.525708
0.0405107 -5.91311
0.651649 0.0350085
1.06987 0.402977
0.811596 0.463911
0.811596 0.463911
0.676821 0.13309
1.49845 -0.559685
1.11584 0.32544
1.11584 0.32544
1.11584 0.32544
0.8279 0.484139
0.8279 0.484139
0.8279 0.484139
0.8279 0.484139
1.54881 -0.652473
1.54881 -0.652473
1.48644 -0.535161
1.22821 0.0855626
1.63193 -0.760174
1.2821 -0.0455235
1.2821 -0.0455235
1.2821 -0.0455235
1.26649 -0.00692403
1.35972 -0.239903
1.35972 -0.239903
1.01249 0.476987
1.86859 -0.573214
1.86859 -0.573214
1.86859 -0.573214
1.86859 -0.573214
1.86859 -0.573214
2.00132 0.00795875
2.0104 0.0638733
1.65412 -0.777049
0.859066 0.512304
0.859066 0.512304
0.859066 0.512304
0.859066 0.512304
0.691439 0.184397
1.03601 0.450002
1.03601 0.450002
1.02934 0.458155
0.726918 0.292455
0.888414 0.526885
0.109754 -5.40138
-0.11608 -5.33599
-0.784787 0.422023
-0.83406 0.490782
-0.83406 0.490782
-0.53773 -0.578758
-0.530582 -0.62741
-1.11472 0.327485
-1.13522 0.288599
-1.13522 0.288599
-0.489163 -0.935121
-1.04741 0.435216
-1.04741 0.435216
-1.29375 -0.0745396
-0.458776 -1.18993
-0.726806 0.292149
-0.622419 -0.0950359
-0.622419 -0.0950359
-0.622419 -0.0950359
-0.862764 0.514763
-0.862764 0.514763
-0.862764 0.514763
-0.862764 0.514763
-0.993207 0.495331
-1.06592 0.408934
-0.840655 0.497299
-0.78777 0.427228
-0.78777 0.427228
-0.78777 0.427228
-1.34154 -0.194437
-0.729739 0.30008
-0.729739 0.30008
-0.729739 0.30008
0.128317 -5.20256
0.0505257 -5.8656
0.371856 -2.06111
0.813456 0.466415
1.27317 -0.0234089
1.27317 -0.0234089
0.886253 0.52619
1.30292 -0.0974886
1.30292 -0.0974886
0.761152 0.375784
0.865347 0.516373
0.865347 0.516373
0.865347 0.516373
0.910257 0.530655
0.347398 -2.34414
0.265679 -3.39201
0.624612 -0.0846579
-0.112842 -5.36979
-0.278412 -3.22038
-0.438676 -1.37247
0.322013 -2.65426
-0.525886 -0.66007
-0.358824 -2.20993
-0.817054 0.471115
-0.817054 0.471115
-0.406111 -1.69235
-1.05017 0.431474
-0.828448 0.484751
-0.478155 -1.02452
-1.09425 0.36368
-0.887111 0.526473
-0.926363 0.529756
-0.926363 0.529756
-1.26147 0.0053905
-1.18713 0.179869
-1.16466 0.228575
-1.16466 0.228575
-1.16466 0.228575
-0.948015 0.523852
-0.948015 0.523852
-0.948015 0.523852
-1.30375 -0.0995483
-1.00488 0.484645
-1.00488 0.484645
-1.27458 -0.0268818
-0.751104 0.353378
-0.751104 0.353378
-0.751104 0.353378
-1.54018 -0.637852
-1.54018 -0.637852
-1.54018 -0.637852
-1.07833 0.38984
-0.661244 0.0738747
-0.661244 0.0738747
-0.661244 0.0738747
0.0964432 -5.53017
-0.299681 -2.9395
-0.0266337 -5.96222
-0.533983 -0.604105
-0.533983 -0.604105
-0.533983 -0.604105
-0.746587 0.342757
-0.746587 0.342757
-0.746587 0.342757
-1.25428 0.0229362
-1.25428 0.0229362
-1.58063 -0.701234
-0.843931 0.50031
-0.843931 0.50031
-0.843931 0.50031
-0.843931 0.50031
-0.843931 0.50031
-0.843931 0.50031
-0.843931 0.50031
-0.843931 0.50031
-1.46111 -0.480923
-1.2473 0.0398769
-1.2473 0.0398769
-1.2473 0.0398769
-1.2473 0.0398769
-1.2473 0.0398769
-0.657956 0.0607626
-0.657956 0.0607626
-0.657956 0.0607626
-0.657956 0.0607626
-0.657956 0.0607626
-0.657956 0.0607626
-0.703277 0.222999
-0.703277 0.222999
-1.09155 0.368235
-1.40266 -0.345439
-1.40266 -0.345439
-1.47527 -0.511641
-1.21388 0.119135
-1.21388 0.119135
-1.21388 0.119135
-0.575632 -0.341689
-0.724128 0.284776
-0.805818 0.455804
-0.80145 0.449344
-0.80145 0.449344
-0.80145 0.449344
-0.217858 -4.04877
-0.320866 -2.66863
-0.320866 -2.66863
-0.504316 -0.817356
-0.504316 -0.817356
-0.504316 -0.817356
-0.478006 -1.02575
0.293851 -3.01568
0.0276719 -5.95923
0.240402 -3.73792
0.150133 -4.94519
-0.0524687 -5.85525
-0.464849 -1.13698
-0.464849 -1.13698
-0.758469 0.369965
-0.758469 0.369965
-0.758469 0.369965
-0.96745 0.514177
-0.499642 -0.853032
-0.452773 -1.24327
-0.728163 0.295838
-0.728163 0.295838
-0.664198 0.0854726
-0.577188 -0.33269
-1.35037 -0.216551
-0.834864 0.491608
-0.834864 0.491608
-0.834864 0.491608
-0.834864 0.491608
-1.03702 0.448745
-1.03702 0.448745
-1.03702 0.448745
-1.18637 0.181571
-1.18637 0.181571
-1.21199 0.123517
-1.21199 0.123517
-1.21199 0.123517
-1.21199 0.123517
-1.21199 0.123517
-0.782437 0.417823
-0.915599 0.530696
-0.915599 0.530696
-0.945998 0.524623
-1.40547 -0.352199
-1.40547 -0.352199
-1.40547 -0.352199
-1.40547 -0.352199
-1.40547 -0.352199
-0.728857 0.29771
-1.35495 -0.228001
-1.35495 -0.228001
-1.58622 -0.708897
-1.58622 -0.708897
-1.01859 0.470461
-0.420873 -1.54363
-0.975374 0.509092
-0.975374 0.509092
-0.975374 0.509092
-1.0081 0.481465
-0.308322 -2.82785
-0.775079 0.404113
-0.794538 0.438529
-0.794538 0.438529
-0.981052 0.505055
-0.981052 0.505055
-0.981052 0.505055
-0.981052 0.505055
-0.341945 -2.4094
-0.666407 0.0940306
-0.733124 0.309046
-0.733124 0.309046
-1.2335 0.0729901
-1.2335 0.0729901
-1.2335 0.0729901
-0.49433 -0.894283
-0.49433 -0.894283
0.145641 -4.99999
0.68688 0.168832
1.16625 0.225215
0.834527 0.491263
1.63878 -0.765978
0.927473 0.529582
0.958218 0.519275
0.781793 0.416657
1.16389 0.230199
1.16389 0.230199
1.16389 0.230199
1.51413 -0.590413
1.51413 -0.590413
1.51413 -0.590413
1.51413 -0.590413
0.711376 0.247927
1.417 -0.379751
0.929119 0.529299
1.0325 0.454345
1.37522 -0.278387
1.37522 -0.278387
1.29446 -0.0763018
1.29446 -0.0763018
1.29446 -0.0763018
1.38848 -0.310976
0.657323 0.0582137
0.246762 -3.65042
-0.0763967 -5.69892
-0.0870942 -5.61285
0.322929 -2.64279
0.765229 0.384402
1.00169 0.487696
0.68354 0.157178
0.937978 0.527244
0.88552 0.525941
0.88552 0.525941
1.39989 -0.338742
1.39989 -0.338742
0.946667 0.524373
0.946667 0.524373
0.709806 0.243188
1.33884 -0.18766
1.33884 -0.18766
1.05124 0.429998
1.05124 0.429998
1.05124 0.429998
1.05124 0.429998
1.05124 0.429998
1.12186 0.314231
1.3978 -0.333678
1.3978 -0.333678
1.3978 -0.333678
0.889908 0.527331
0.977516 0.507608
0.977516 0.507608
1.47288 -0.506532
1.47288 -0.506532
0.861203 0.513748
0.861203 0.513748
0.861203 0.513748
0.861203 0.513748
0.861203 0.513748
0.861203 0.513748
0.938025 0.52723
0.385855 -1.90644
0.385855 -1.90644
0.385855 -1.90644
0.385855 -1.90644
0.39528 -1.80539
1.08435 0.380159
1.0615 0.415462
1.3595 -0.239359
0.982342 0.504092
0.505345 -0.809578
-0.231358 -3.86261
0.530331 -0.629139
0.161802 -4.79912
0.932573 0.528604
0.932573 0.528604
0.850535 0.505928
0.850535 0.505928
0.850535 0.505928
0.850535 0.505928
0.570876 -0.369555
1.18498 0.184629
1.49718 -0.557132
1.51995 -0.601422
1.51995 -0.601422
1.27063 -0.0171406
0.880865 0.524199
0.880865 0.524199
0.880865 0.524199
1.52232 -0.605832
0.875376 0.521789
0.870885 0.519527
0.743982 0.336475
0.743982 0.336475
0.743982 0.336475
0.520657 -0.697104
0.103167 -5.46667
-0.395456 -1.80352
-0.335761 -2.48431
-0.335761 -2.48431
-0.335761 -2.48431
-0.773835 0.401709
-1.35273 -0.222454
-1.10724 0.341033
-1.10724 0.341033
-0.845322 0.501543
-1.27431 -0.0262136
-1.27431 -0.0262136
-1.04792 0.434532
-1.04792 0.434532
-1.04792 0.434532
-1.04792 0.434532
-1.04792 0.434532
-1.04792 0.434532
-1.04792 0.434532
-0.897293 0.529126
-0.615849 -0.126747
-1.27066 -0.0171983
-1.10747 0.340623
-1.15913 0.240191
-1.15913 0.240191
-0.699106 0.209693
-0.938099 0.527209
-0.938099 0.527209
-0.938099 0.527209
-0.579494 -0.319455
-0.579494 -0.319455
-0.864177 0.515655
-0.864177 0.515655
-1.29402 -0.075212
-1.29402 -0.075212
-0.840881 0.497511
-0.840881 0.497511
-0.840881 0.497511
-0.720301 0.274022
-1.36137 -0.24401
-1.36137 -0.24401
-1.36137 -0.24401
-0.801137 0.448869
-0.801137 0.448869
-0.851682 0.506843
-0.775855 0.405598
-0.775855 0.405598
-0.775855 0.405598
-0.984934 0.502108
-0.984934 0.502108
-0.875122 0.521668
-1.05977 0.417966
-1.05977 0.417966
-0.919633 0.530502
-1.24321 0.0497539
-1.14453 0.270118
-1.14453 0.270118
-1.14453 0.270118
-0.833318 0.49001
-1.38437 -0.300917
-1.38437 -0.300917
-1.04034 0.444521
-1.03205 0.454894
-1.03205 0.454894
-1.03205 0.454894
-1.03205 0.454894
-1.72558 -0.789595
-1.72558 -0.789595
-1.22806 0.0859049
-1.22806 0.0859049
-1.24319 0.0497902
-0.796585 0.441808
-0.941336 0.526234
-0.621121 -0.101227
-0.621121 -0.101227
-0.621121 -0.101227
-0.168428 -4.71406
0.525304 -0.66416
0.525304 -0.66416
0.259131 -3.48106
0.807938 0.458837
0.807938 0.458837
1.19573 0.160653
1.19573 0.160653
1.21493 0.116702
1.21493 0.116702
1.21493 0.116702
1.21493 0.116702
1.21493 0.116702
1.18812 0.177674
1.18812 0.177674
1.08343 0.381656
1.24271 0.0509608
1.24271 0.0509608
0.811423 0.463676
0.568725 -0.382331
0.735888 0.316222
0.618237 -0.115114
0.618237 -0.115114
0.618237 -0.115114
-0.11931 -5.30163
-0.82334 0.478871
-0.82334 0.478871
-0.734136 0.311688
-1.07453 0.395808
-1.39307 -0.322176
-1.2937 -0.0744036
-1.2937 -0.0744036
-1.20089 0.14898
-1.20089 0.14898
-1.20089 0.14898
-0.737341 0.319939
-1.29786 -0.0848025
-1.10408 0.346644
-1.1505 0.258013
-0.444035 -1.3227
-0.485791 -0.962162
-1.04694 0.435839
-1.04694 0.435839
-0.87358 0.520916
-0.87358 0.520916
-0.636389 -0.0306638
-0.0525748 -5.85467
0.476032 -1.04214
0.20925 -4.16708
1.05742 0.421343
1.05742 0.421343
1.05742 0.421343
1.05742 0.421343
1.05742 0.421343
1.05742 0.421343
1.12263 0.312779
1.18666 0.180929
0.737995 0.321601
0.639716 -0.0159346
0.639716 -0.0159346
0.639716 -0.0159346
0.552943 -0.479434
0.552943 -0.479434
1.08321 0.382005
0.493979 -0.897033
0.449578 -1.27206
1.12948 0.299747
1.11829 0.320893
1.2366 0.0656109
1.52427 -0.609441
1.04954 0.432335
0.728996 0.298087
1.44258 -0.439346
1.60988 -0.738064
1.08397 0.380772
1.08397 0.380772
1.08397 0.380772
1.04845 0.433806
0.89198 0.527903
0.89198 0.527903
0.27454 -3.27233
0.27454 -3.27233
-0.367116 -2.1147
-0.951924 0.522232
-0.589329 -0.264382
-1.11696 0.323364
-1.11696 0.323364
-1.07859 0.389429
-1.07859 0.389429
-1.07859 0.389429
-1.37478 -0.277299
-1.37478 -0.277299
-1.37478 -0.277299
-1.20153 0.14752
-1.20153 0.14752
-1.20153 0.14752
-0.994988 0.493784
-0.994988 0.493784
-0.646134 0.0118257
-0.646134 0.0118257
0.120953 -5.28391
-0.684431 0.160307
-0.667405 0.0978644
-1.13279 0.293331
-1.13279 0.293331
-1.08118 0.385292
-1.08118 0.385292
-0.984612 0.502358
-0.921737 0.530326
-0.750231 0.35135
-1.54922 -0.653162
-1.54922 -0.653162
-1.54922 -0.653162
-1.60757 -0.735461
-0.750638 0.352298
-1.14053 0.27812
-1.16341 0.231207
-1.01189 0.477606
-1.01189 0.477606
-1.01189 0.477606
-1.01189 0.477606
-1.01189 0.477606
-0.868689 0.518325
-0.973302 0.510484
-0.973302 0.510484
-0.973302 0.510484
-1.34104 -0.193168
-1.34104 -0.193168
-1.09747 0.358175
-0.638685 -0.0204763
-0.638685 -0.0204763
-0.737823 0.321165
-0.737823 0.321165
-0.737823 0.321165
-1.47297 -0.506716
-1.47297 -0.506716
-1.47297 -0.506716
-1.31318 -0.12322
-1.08158 0.38464
-0.785061 0.422506
-0.545996 -0.52408
-0.311752 -2.78398
-0.83282 0.489488
-1.57408 -0.691892
-1.57408 -0.691892
-1.57408 -0.691892
-1.03372 0.452842
-1.78537 -0.742899
-1.81905 -0.690021
-1.81905 -0.690021
-1.88881 -0.511091
-1.29087 -0.067361
-1.29087 -0.067361
-1.22178 0.100704
-1.43598 -0.424186
-1.43598 -0.424186
-1.84425 -0.636682
-1.15698 0.244678
-1.32442 -0.151442
-1.01478 0.474576
-1.69888 -0.792906
-1.6754 -0.787761
-1.6754 -0.787761
-1.6754 -0.787761
-1.21587 0.114514
-0.597252 -0.221625
-0.597252 -0.221625
-0.597252 -0.221625
-0.597252 -0.221625
-0.597252 -0.221625
-1.11516 0.32669
-0.678845 0.140438
-0.678845 0.140438
-1.33957 -0.189491
-0.81033 0.462178
-0.81033 0.462178
-1.1273 0.303915
-1.1273 0.303915
-1.1273 0.303915
-0.613899 -0.136342
-0.48161 -0.996111
-0.48161 -0.996111
-0.48161 -0.996111
-1.33342 -0.174057
-0.802521 0.450954
-0.881782 0.524564
-0.94583 0.524685
-0.94583 0.524685
-0.912451 0.530713
-0.579722 -0.318151
-0.579722 -0.318151
-0.269492 -3.34038
-1.07249 0.39897
-1.07249 0.39897
-1.20735 0.134208
-1.20735 0.134208
-1.20735 0.134208
-1.20735 0.134208
-1.05029 0.431307
-1.05029 0.431307
-1.05029 0.431307
-1.19351 0.165635
-1.21557 0.115222
-1.21557 0.115222
-1.59371 -0.718704
-1.0367 0.449148
-1.54825 -0.651549
-0.953448 0.521555
-0.953448 0.521555
-0.589552 -0.263159
-1.30531 -0.103468
-1.30531 -0.103468
-1.30531 -0.103468
-1.30531 -0.103468
-0.533399 -0.608084
-0.971499 0.511659
-0.733031 0.308803
-1.0925 0.366641
-1.0925 0.366641
-1.0925 0.366641
-0.543384 -0.541181
-0.599975 -0.207254
-1.34764 -0.209706
-1.34764 -0.209706
-1.34764 -0.209706
-1.03243 0.454432
-1.57304 -0.690388
-1.57304 -0.690388
-1.18779 0.178415
-1.18779 0.178415
-1.37502 -0.277887
-1.0749 0.395231
-1.0749 0.395231
-1.14922 0.260627
-0.799235 0.445957
-1.58074 -0.701387
-1.62367 -0.752496
-1.56768 -0.682415
-1.17204 0.212836
-0.823539 0.479107
-0.823539 0.479107
-1.34874 -0.212482
-1.24821 0.0376755
-1.24821 0.0376755
-1.11757 0.322237
-0.540765 -0.558487
-0.540765 -0.558487
-0.540765 -0.558487
-1.13623 0.286612
-1.45339 -0.463769
-1.0862 0.377126
-0.76056 0.374511
-0.76056 0.374511
-1.04168 0.442788
-1.04168 0.442788
-1.42474 -0.398015
-1.71068 -0.792686
-1.79251 -0.733373
-1.7819 -0.747205
-1.41596 -0.37729
-1.60875 -0.736795
-1.13037 0.298017
-1.13037 0.298017
-1.13037 0.298017
-1.13037 0.298017
-1.20141 0.147789
-0.809609 0.461179
-0.870068 0.519087
-1.15727 0.244069
-1.24058 0.0560608
-1.02954 0.457918
-1.23618 0.0666086
-1.23618 0.0666086
-1.10724 0.341043
-1.10724 0.341043
-0.545113 -0.529842
-1.09451 0.363229
-1.34506 -0.203258
-1.34506 -0.203258
-0.706951 0.234455
-0.894279 0.528475
-0.894279 0.528475
-0.894279 0.528475
-0.602421 -0.194484
-0.602421 -0.194484
-0.602421 -0.194484
-0.602421 -0.194484
-1.3408 -0.192585
-1.3408 -0.192585
-1.3408 -0.192585
-0.591479 -0.252638
-0.742749 0.333462
-0.742749 0.333462
-0.742749 0.333462
-0.459055 -1.18747
-0.627789 -0.0698019
-0.627789 -0.0698019
0.146378 -4.99106
0.444753 -1.31609
0.444753 -1.31609
0.184231 -4.50619
1.02621 0.461842
1.02621 0.461842
1.02621 0.461842
0.651912 0.0360983
1.12283 0.312414
1.37508 -0.278021
1.37508 -0.278021
0.724719 0.286416
0.724719 0.286416
0.739755 0.326036
0.628064 -0.0685252
1.37355 -0.274237
0.967667 0.514046
0.967667 0.514046
0.967667 0.514046
0.967667 0.514046
0.441477 -1.34635
0.441477 -1.34635
0.334133 -2.5042
0.641412 -0.00851698
1.38065 -0.291767
1.38065 -0.291767
0.760234 0.373807
1.18908 0.175544
1.21792 0.109732
0.961863 0.517369
0.961863 0.517369
1.22451 0.0943025
1.20094 0.14887
1.20094 0.14887
1.20094 0.14887
0.996313 0.492614
0.996313 0.492614
0.996313 0.492614
0.745989 0.341325
0.844233 0.500579
0.844233 0.500579
1.20391 0.142106
0.955142 0.520773
1.2537 0.0243544
0.970815 0.512097
0.970815 0.512097
0.629987 -0.0596515
0.655928 0.0525676
1.43923 -0.431667
1.43923 -0.431667
1.43923 -0.431667
1.05275 0.427919
1.05275 0.427919
0.89743 0.529153
0.89743 0.529153
1.28021 -0.0408254
1.28021 -0.0408254
1.28021 -0.0408254
1.28021 -0.0408254
1.29727 -0.0833404
1.15607 0.246559
0.329926 -2.55588
0.329926 -2.55588
0.86221 0.514407
0.86221 0.514407
1.40861 -0.35976
1.53694 -0.632214
1.53694 -0.632214
0.690725 0.181985
0.63306 -0.0456304
0.750315 0.351547
0.750315 0.351547
0.750315 0.351547
0.866598 0.517121
0.866598 0.517121
0.866598 0.517121
0.866598 0.517121
0.866598 0.517121
0.988955 0.498898
0.988955 0.498898
0.988955 0.498898
0.960142 0.518287
0.960142 0.518287
0.992112 0.496266
0.992112 0.496266
0.374062 -2.03637
0.374062 -2.03637
0.374062 -2.03637
0.131498 -5.16649
0.0387967 -5.92024
0.47314 -1.06634
1.08463 0.379699
1.08463 0.379699
1.08463 0.379699
1.21834 0.108773
1.15724 0.244125
0.669246 0.104888
0.669246 0.104888
0.911792 0.530701
0.911792 0.530701
0.911792 0.530701
1.00567 0.483873
1.0646 0.4109
0.985662 0.501539
1.36551 -0.25431
1.36551 -0.25431
1.36099 -0.243062
0.572894 -0.357664
0.572894 -0.357664
0.572894 -0.357664
0.572894 -0.357664
1.05173 0.429327
1.226 0.0907768
0.555826 -0.461247
0.555826 -0.461247
1.33965 -0.18969
1.33965 -0.18969
1.33965 -0.18969
0.700756 0.214997
1.55547 -0.66338
0.912534 0.530714
1.32304 -0.147982
1.32304 -0.147982
1.32304 -0.147982
0.669933 0.107493
0.669933 0.107493
0.232858 -3.84192
0.668315 0.101346
1.36527 -0.253724
1.36527 -0.253724
1.05646 0.42271
0.658165 0.0616055
0.658165 0.0616055
0.916948 0.530652
0.755929 0.364346
1.3095 -0.113982
0.761145 0.375769
0.260446 -3.46314
-0.301788 -2.91214
-0.630879 -0.0555602
-0.630879 -0.0555602
-0.533378 -0.608228
-0.667266 0.097332
-1.29593 -0.0799746
-1.29593 -0.0799746
-1.29593 -0.0799746
-1.05117 0.430093
-1.05117 0.430093
-1.36714 -0.258369
-0.847287 0.50324
-0.847287 0.50324
-1.10166 0.350896
-1.26366 1.76584e-05
-1.10571 0.343763
-1.53893 -0.635674
-1.53893 -0.635674
-0.788242 0.428039
-0.788242 0.428039
-0.788242 0.428039
-0.637368 -0.0263034
-0.637368 -0.0263034
-0.916864 0.530656
-0.916864 0.530656
-0.916864 0.530656
-0.916864 0.530656
-0.470297 -1.09035
-0.722703 0.280802
-0.722703 0.280802
-0.722703 0.280802
-1.02142 0.46732
-1.02142 0.46732
-1.02142 0.46732
-1.02142 0.46732
-1.02142 0.46732
-1.02142 0.46732
-0.768683 0.391492
-1.03098 0.456186
-1.03098 0.456186
-1.03098 0.456186
-0.87544 0.521819
-1.17413 0.208341
-1.4374 -0.427456
-1.41572 -0.376713
-0.657873 0.0604312
-0.657873 0.0604312
-0.657873 0.0604312
-0.51538 -0.735181
-0.51538 -0.735181
-0.680115 0.145008
-0.680115 0.145008
-0.680115 0.145008
-0.680115 0.145008
-0.680115 0.145008
-1.30296 -0.0975877
-1.52512 -0.611
-0.819163 0.473782
-1.07972 0.387631
-0.475506 -1.04653
-0.475506 -1.04653
-0.761366 0.376243
